case_id,activity,timestamp,user,amount,supplier_id
PO-0001,Create Purchase Requisition,2024-04-13 00:00,Alice,18403.92,SUP-007
PO-0001,Manager Approval,2024-04-13 02:36,David,18403.92,SUP-007
PO-0001,Send RFQ to Supplier,2024-04-14 16:02,Grace,18403.92,SUP-007
PO-0001,Receive Supplier Quote,2024-04-15 10:05,Frank,18403.92,SUP-007
PO-0001,Create Purchase Order,2024-04-20 04:10,Grace,18403.92,SUP-007
PO-0001,Goods Receipt,2024-04-20 06:33,Heidi,18403.92,SUP-007
PO-0001,Invoice Verification,2024-04-23 15:38,Judy,18403.92,SUP-007
PO-0001,Payment Release,2024-04-24 12:04,Ivan,18403.92,SUP-007
PO-0002,Create Purchase Requisition,2024-02-15 00:00,Alice,37479.58,SUP-014
PO-0002,Manager Approval,2024-02-15 07:37,David,37479.58,SUP-014
PO-0002,Send RFQ to Supplier,2024-02-16 08:15,Grace,37479.58,SUP-014
PO-0002,Receive Supplier Quote,2024-02-16 11:12,Frank,37479.58,SUP-014
PO-0002,Create Purchase Order,2024-02-19 04:01,Grace,37479.58,SUP-014
PO-0002,Goods Receipt,2024-02-19 11:57,Heidi,37479.58,SUP-014
PO-0002,Invoice Verification,2024-02-21 21:13,Ivan,37479.58,SUP-014
PO-0002,Payment Release,2024-02-22 13:19,Ivan,37479.58,SUP-014
PO-0003,Create Purchase Requisition,2024-02-25 00:00,Carol,45187.51,SUP-015
PO-0003,Manager Approval,2024-02-25 06:32,David,45187.51,SUP-015
PO-0003,Send RFQ to Supplier,2024-02-27 04:04,Frank,45187.51,SUP-015
PO-0003,Receive Supplier Quote,2024-02-27 06:53,Frank,45187.51,SUP-015
PO-0003,Create Purchase Order,2024-02-28 23:19,Grace,45187.51,SUP-015
PO-0003,Goods Receipt,2024-02-29 00:53,Heidi,45187.51,SUP-015
PO-0003,Invoice Verification,2024-03-02 22:23,Ivan,45187.51,SUP-015
PO-0003,Payment Release,2024-03-03 08:35,Ivan,45187.51,SUP-015
PO-0004,Create Purchase Requisition,2024-02-04 00:00,Alice,29077.18,SUP-009
PO-0004,Manager Approval,2024-02-04 05:28,Eve,29077.18,SUP-009
PO-0004,Send RFQ to Supplier,2024-02-04 20:48,Grace,29077.18,SUP-009
PO-0004,Receive Supplier Quote,2024-02-05 16:58,Frank,29077.18,SUP-009
PO-0004,Create Purchase Order,2024-02-08 02:56,Grace,29077.18,SUP-009
PO-0004,Goods Receipt,2024-02-08 10:23,Heidi,29077.18,SUP-009
PO-0004,Invoice Verification,2024-02-11 15:33,Ivan,29077.18,SUP-009
PO-0004,Payment Release,2024-02-12 07:43,Judy,29077.18,SUP-009
PO-0005,Create Purchase Requisition,2024-01-31 00:00,Alice,23390.64,SUP-003
PO-0005,Manager Approval,2024-01-31 03:52,David,23390.64,SUP-003
PO-0005,Send RFQ to Supplier,2024-02-01 22:36,Grace,23390.64,SUP-003
PO-0005,Receive Supplier Quote,2024-02-02 17:33,Frank,23390.64,SUP-003
PO-0005,Create Purchase Order,2024-02-07 02:47,Frank,23390.64,SUP-003
PO-0005,Goods Receipt,2024-02-07 09:47,Heidi,23390.64,SUP-003
PO-0005,Invoice Verification,2024-02-08 23:10,Ivan,23390.64,SUP-003
PO-0005,Payment Release,2024-02-09 13:12,Ivan,23390.64,SUP-003
PO-0006,Create Purchase Requisition,2024-01-13 00:00,Bob,19248.75,SUP-006
PO-0006,Manager Approval,2024-01-13 03:21,Eve,19248.75,SUP-006
PO-0006,Send RFQ to Supplier,2024-01-14 00:20,Grace,19248.75,SUP-006
PO-0006,Receive Supplier Quote,2024-01-14 14:05,Frank,19248.75,SUP-006
PO-0006,Create Purchase Order,2024-01-19 02:31,Grace,19248.75,SUP-006
PO-0006,Goods Receipt,2024-01-19 08:35,Heidi,19248.75,SUP-006
PO-0006,Invoice Verification,2024-01-22 16:05,Ivan,19248.75,SUP-006
PO-0006,Payment Release,2024-01-23 02:18,Ivan,19248.75,SUP-006
PO-0007,Create Purchase Requisition,2024-03-20 00:00,Carol,53459.97,SUP-002
PO-0007,Manager Approval,2024-03-20 03:11,David,53459.97,SUP-002
PO-0007,Send RFQ to Supplier,2024-03-21 00:04,Grace,53459.97,SUP-002
PO-0007,Receive Supplier Quote,2024-03-21 18:36,Frank,53459.97,SUP-002
PO-0007,Create Purchase Order,2024-03-26 07:19,Grace,53459.97,SUP-002
PO-0007,Goods Receipt,2024-03-26 15:04,Heidi,53459.97,SUP-002
PO-0007,Invoice Verification,2024-03-27 20:05,Judy,53459.97,SUP-002
PO-0007,Payment Release,2024-03-28 18:14,Judy,53459.97,SUP-002
PO-0008,Create Purchase Requisition,2024-05-16 00:00,Bob,56351.2,SUP-003
PO-0008,Manager Approval,2024-05-16 04:00,Eve,56351.2,SUP-003
PO-0008,Send RFQ to Supplier,2024-05-17 02:01,Frank,56351.2,SUP-003
PO-0008,Receive Supplier Quote,2024-05-17 10:14,Grace,56351.2,SUP-003
PO-0008,Create Purchase Order,2024-05-19 04:54,Grace,56351.2,SUP-003
PO-0008,Goods Receipt,2024-05-19 12:07,Heidi,56351.2,SUP-003
PO-0008,Invoice Verification,2024-05-20 12:25,Judy,56351.2,SUP-003
PO-0008,Payment Release,2024-05-21 06:18,Ivan,56351.2,SUP-003
PO-0009,Create Purchase Requisition,2024-02-13 00:00,Carol,41283.35,SUP-013
PO-0009,Manager Approval,2024-02-13 03:55,David,41283.35,SUP-013
PO-0009,Send RFQ to Supplier,2024-02-14 01:52,Grace,41283.35,SUP-013
PO-0009,Receive Supplier Quote,2024-02-14 18:19,Frank,41283.35,SUP-013
