DocumentNo,EventName,EventDate,Employee,InvoiceAmt,VendorCode
DOC-00010,Payment Release,01/06/2024 06:17,Judy,38842.85,VND-113
DOC-00006,Create Purchase Requisition,01/07/2024 00:00,Bob,32576.34,VND-111
DOC-00006,Manager Approval,01/07/2024 07:41,Eve,32576.34,VND-111
DOC-00009,Create Purchase Order,01/08/2024 16:56,Grace,36447.55,VND-100
DOC-00009,Goods Receipt,01/08/2024 19:28,Heidi,36447.55,VND-100
DOC-00008,Invoice Verification,02/06/2024 12:23,Judy,46036.72,VND-104
DOC-00008,Payment Release,02/06/2024 21:16,Judy,46036.72,VND-104
DOC-00006,Send RFQ to Supplier,02/07/2024 04:05,Frank,32576.34,VND-111
DOC-00006,Receive Supplier Quote,02/07/2024 10:42,Grace,32576.34,VND-111
DOC-00004,Create Purchase Order,03/07/2024 23:08,Frank,41692.29,VND-108
DOC-00014,Invoice Verification,03/08/2024 08:18,Judy,51519.09,VND-105
DOC-00014,Payment Release,03/08/2024 18:52,Ivan,51519.09,VND-105
DOC-00004,Goods Receipt,04/07/2024 06:17,Heidi,41692.29,VND-108
DOC-00006,Create Purchase Order,04/07/2024 13:23,Frank,32576.34,VND-111
DOC-00006,Goods Receipt,04/07/2024 19:31,Heidi,32576.34,VND-111
DOC-00009,Invoice Verification,05/08/2024 07:52,Ivan,36447.55,VND-100
DOC-00009,Payment Release,05/08/2024 15:24,Ivan,36447.55,VND-100
DOC-00005,Create Purchase Requisition,07/07/2024 00:00,Bob,30219.0,VND-104
DOC-00016,Create Purchase Requisition,07/07/2024 00:00,Alice,67659.57,VND-104
DOC-00016,Manager Approval,07/07/2024 02:46,David,67659.57,VND-104
DOC-00005,Manager Approval,07/07/2024 06:19,Eve,30219.0,VND-104
DOC-00004,Invoice Verification,07/07/2024 20:48,Ivan,41692.29,VND-108
DOC-00006,Invoice Verification,07/07/2024 21:47,Ivan,32576.34,VND-111
DOC-00004,Payment Release,08/07/2024 04:14,Ivan,41692.29,VND-108
DOC-00016,Create Purchase Order,08/07/2024 10:56,Frank,67659.57,VND-104
DOC-00006,Payment Release,08/07/2024 11:18,Judy,32576.34,VND-111
DOC-00016,Payment Release,08/07/2024 11:24,Judy,67659.57,VND-104
DOC-00005,Send RFQ to Supplier,08/07/2024 21:28,Grace,30219.0,VND-104
DOC-00018,Create Purchase Requisition,09/06/2024 00:00,Carol,30550.47,VND-940
DOC-00018,Manager Approval,09/06/2024 01:55,David,30550.47,VND-940
DOC-00018,Create Purchase Order,09/06/2024 20:58,Grace,30550.47,VND-940
DOC-00005,Receive Supplier Quote,09/07/2024 07:57,Grace,30219.0,VND-104
DOC-00002,Create Purchase Requisition,10/05/2024 00:00,Bob,12052.09,VND-111
DOC-00002,Manager Approval,10/05/2024 05:36,Eve,12052.09,VND-111
DOC-00018,Goods Receipt,10/06/2024 03:26,Heidi,30550.47,VND-940
DOC-00002,Send RFQ to Supplier,11/05/2024 11:57,Frank,12052.09,VND-111
DOC-00011,Create Purchase Requisition,11/07/2024 00:00,Carol,33506.68,VND-110
DOC-00011,Manager Approval,11/07/2024 05:13,David,33506.68,VND-110
DOC-00001,Create Purchase Requisition,12/05/2024 00:00,Alice,3816.83,VND-105
DOC-00001,Manager Approval,12/05/2024 01:51,David,3816.83,VND-105
DOC-00002,Receive Supplier Quote,12/05/2024 04:44,Frank,12052.09,VND-111
DOC-00001,Send RFQ to Supplier,12/05/2024 09:20,Grace,3816.83,VND-105
DOC-00011,Send RFQ to Supplier,12/07/2024 04:58,Frank,33506.68,VND-110
DOC-00011,Receive Supplier Quote,12/07/2024 10:05,Grace,33506.68,VND-110
DOC-00001,Receive Supplier Quote,13/05/2024 04:52,Grace,3816.83,VND-105
DOC-00018,Invoice Verification,13/06/2024 07:13,Judy,30550.47,VND-940
DOC-00015,Create Purchase Requisition,13/07/2024 00:00,Carol,32603.57,VND-115
DOC-00015,Manager Approval,13/07/2024 06:06,David,32603.57,VND-115
DOC-00015,Send RFQ to Supplier,13/07/2024 18:59,Frank,32603.57,VND-115
DOC-00005,Create Purchase Order,13/07/2024 20:15,Frank,30219.0,VND-104
DOC-00005,Goods Receipt,13/07/2024 21:46,Heidi,30219.0,VND-104
DOC-00018,Payment Release,14/06/2024 04:37,Ivan,30550.47,VND-940
DOC-00013,Create Purchase Requisition,14/07/2024 00:00,Alice,4659.85,VND-115
DOC-00013,Manager Approval,14/07/2024 03:53,Eve,4659.85,VND-115
DOC-00015,Receive Supplier Quote,14/07/2024 07:57,Frank,32603.57,VND-115
DOC-00002,Create Purchase Order,15/05/2024 06:11,Grace,12052.09,VND-111
DOC-00002,Goods Receipt,15/05/2024 12:26,Heidi,12052.09,VND-111
DOC-00011,Create Purchase Order,15/07/2024 08:20,Grace,33506.68,VND-110
DOC-00011,Goods Receipt,15/07/2024 14:12,Heidi,33506.68,VND-110
DOC-00013,Send RFQ to Supplier,15/07/2024 23:45,Frank,4659.85,VND-115
DOC-00003,Create Purchase Requisition,16/05/2024 00:00,Alice,11498.77,VND-101
DOC-00003,Manager Approval,16/05/2024 06:32,David,11498.77,VND-101
DOC-00003,Send RFQ to Supplier,16/05/2024 19:25,Frank,11498.77,VND-101
DOC-00019,Create Purchase Requisition,16/07/2024 00:00,Alice,60845.42,VND-921
DOC-00013,Receive Supplier Quote,16/07/2024 01:58,Grace,4659.85,VND-115
DOC-00015,Create Purchase Order,16/07/2024 04:45,Grace,32603.57,VND-115
DOC-00019,Manager Approval,16/07/2024 06:20,David,60845.42,VND-921
DOC-00015,Goods Receipt,16/07/2024 08:03,Heidi,32603.57,VND-115
DOC-00011,Invoice Verification,16/07/2024 19:38,Ivan,33506.68,VND-110
DOC-00001,Create Purchase Order,17/05/2024 07:41,Frank,3816.83,VND-105
DOC-00003,Receive Supplier Quote,17/05/2024 11:11,Frank,11498.77,VND-101
DOC-00001,Goods Receipt,17/05/2024 11:47,Heidi,3816.83,VND-105
DOC-00011,Payment Release,17/07/2024 03:54,Ivan,33506.68,VND-110
DOC-00005,Invoice Verification,17/07/2024 04:01,Judy,30219.0,VND-104
DOC-00019,Create Purchase Order,17/07/2024 10:20,Grace,60845.42,VND-921
DOC-00019,Goods Receipt,17/07/2024 11:35,Heidi,60845.42,VND-921
DOC-00005,Payment Release,17/07/2024 15:15,Ivan,30219.0,VND-104
DOC-00002,Invoice Verification,18/05/2024 08:31,Ivan,12052.09,VND-111
DOC-00002,Payment Release,18/05/2024 17:55,Judy,12052.09,VND-111
DOC-00015,Invoice Verification,18/07/2024 20:04,Judy,32603.57,VND-115
DOC-00001,Invoice Verification,19/05/2024 18:38,Judy,3816.83,VND-105
DOC-00013,Create Purchase Order,19/07/2024 05:30,Frank,4659.85,VND-115
DOC-00013,Goods Receipt,19/07/2024 08:23,Heidi,4659.85,VND-115
DOC-00015,Payment Release,19/07/2024 20:03,Ivan,32603.57,VND-115
DOC-00007,Create Purchase Requisition,19/08/2024 00:00,Carol,14182.45,VND-105
DOC-00007,Manager Approval,19/08/2024 03:07,David,14182.45,VND-105
DOC-00001,Payment Release,20/05/2024 02:33,Judy,3816.83,VND-105
DOC-00003,Create Purchase Order,20/05/2024 19:38,Grace,11498.77,VND-101
DOC-00003,Goods Receipt,20/05/2024 21:12,Heidi,11498.77,VND-101
DOC-00007,Send RFQ to Supplier,20/08/2024 06:05,Grace,14182.45,VND-105
DOC-00007,Receive Supplier Quote,20/08/2024 08:28,Grace,14182.45,VND-105
DOC-00013,Invoice Verification,21/07/2024 02:08,Judy,4659.85,VND-115
DOC-00019,Invoice Verification,21/07/2024 03:28,Ivan,60845.42,VND-921
DOC-00013,Payment Release,21/07/2024 15:20,Judy,4659.85,VND-115
DOC-00019,Payment Release,21/07/2024 22:00,Ivan,60845.42,VND-921
DOC-00012,Create Purchase Requisition,21/08/2024 00:00,Carol,30636.53,VND-113
DOC-00012,Manager Approval,21/08/2024 02:31,David,30636.53,VND-113
DOC-00007,Create Purchase Order,21/08/2024 09:50,Grace,14182.45,VND-105
DOC-00007,Goods Receipt,21/08/2024 16:07,Heidi,14182.45,VND-105
DOC-00003,Invoice Verification,22/05/2024 12:14,Ivan,11498.77,VND-101
DOC-00012,Send RFQ to Supplier,22/08/2024 01:57,Grace,30636.53,VND-113
DOC-00012,Receive Supplier Quote,22/08/2024 14:31,Frank,30636.53,VND-113
DOC-00003,Payment Release,23/05/2024 05:47,Judy,11498.77,VND-101
DOC-00010,Create Purchase Requisition,24/05/2024 00:00,Alice,38842.85,VND-113
DOC-00010,Manager Approval,24/05/2024 02:27,Eve,38842.85,VND-113
DOC-00007,Invoice Verification,24/08/2024 08:32,Ivan,14182.45,VND-105
DOC-00012,Create Purchase Order,24/08/2024 12:07,Frank,30636.53,VND-113
DOC-00012,Goods Receipt,24/08/2024 16:51,Heidi,30636.53,VND-113
DOC-00007,Payment Release,24/08/2024 20:19,Ivan,14182.45,VND-105
DOC-00008,Create Purchase Requisition,25/05/2024 00:00,Carol,46036.72,VND-104
DOC-00008,Manager Approval,25/05/2024 01:43,David,46036.72,VND-104
DOC-00010,Send RFQ to Supplier,25/05/2024 21:42,Frank,38842.85,VND-113
DOC-00017,Create Purchase Requisition,26/05/2024 00:00,Bob,69917.31,VND-112
DOC-00010,Receive Supplier Quote,26/05/2024 01:32,Frank,38842.85,VND-113
DOC-00017,Manager Approval,26/05/2024 01:40,Eve,69917.31,VND-112
DOC-00008,Send RFQ to Supplier,26/05/2024 08:23,Grace,46036.72,VND-104
DOC-00008,Receive Supplier Quote,26/05/2024 17:05,Grace,46036.72,VND-104
DOC-00009,Create Purchase Requisition,26/07/2024 00:00,Alice,36447.55,VND-100
DOC-00014,Create Purchase Requisition,26/07/2024 00:00,Alice,51519.09,VND-105
DOC-00014,Manager Approval,26/07/2024 01:30,David,51519.09,VND-105
DOC-00009,Manager Approval,26/07/2024 06:31,David,36447.55,VND-100
DOC-00012,Invoice Verification,26/08/2024 05:11,Ivan,30636.53,VND-113
DOC-00012,Payment Release,26/08/2024 15:27,Judy,30636.53,VND-113
DOC-00017,Create Purchase Order,27/05/2024 21:23,Frank,69917.31,VND-112
DOC-00017,Payment Release,27/05/2024 22:26,Ivan,69917.31,VND-112
DOC-00014,Send RFQ to Supplier,27/07/2024 04:31,Grace,51519.09,VND-105
DOC-00014,Receive Supplier Quote,27/07/2024 17:32,Grace,51519.09,VND-105
DOC-00009,Send RFQ to Supplier,27/07/2024 17:36,Frank,36447.55,VND-100
DOC-00004,Create Purchase Requisition,28/06/2024 00:00,Bob,41692.29,VND-108
DOC-00004,Manager Approval,28/06/2024 04:37,David,41692.29,VND-108
DOC-00009,Receive Supplier Quote,28/07/2024 13:08,Grace,36447.55,VND-100
DOC-00004,Send RFQ to Supplier,29/06/2024 09:15,Grace,41692.29,VND-108
DOC-00004,Receive Supplier Quote,29/06/2024 23:04,Grace,41692.29,VND-108
DOC-00010,Create Purchase Order,30/05/2024 09:03,Grace,38842.85,VND-113
DOC-00010,Goods Receipt,30/05/2024 11:04,Heidi,38842.85,VND-113
DOC-00008,Create Purchase Order,30/05/2024 19:40,Grace,46036.72,VND-104
DOC-00014,Create Purchase Order,30/07/2024 14:00,Frank,51519.09,VND-105
DOC-00014,Goods Receipt,30/07/2024 18:19,Heidi,51519.09,VND-105
DOC-00008,Goods Receipt,31/05/2024 03:38,Heidi,46036.72,VND-104
DOC-00010,Invoice Verification,31/05/2024 16:02,Ivan,38842.85,VND-113
